label,prob,pred,correct
0,0.024641665,0,1
0,0.01691484,0,1
0,0.008117062,0,1
0,0.040686235,0,1
0,0.0019159266,0,1
1,0.8721354,1,1
0,0.0061464407,0,1
0,0.012629111,0,1
0,0.0018845183,0,1
0,0.022105206,0,1
0,0.00051250524,0,1
0,0.0010399771,0,1
1,0.8666006,1,1
0,0.04976434,0,1
0,0.008760717,0,1
0,0.01086217,0,1
0,0.024995707,0,1
0,0.013804625,0,1
0,0.0456377,0,1
0,0.011853299,0,1
1,0.8895992,1,1
0,0.017374672,0,1
0,0.014743352,0,1
0,0.041300498,0,1
0,0.07862827,0,1
0,0.0042637866,0,1
0,0.0073104077,0,1
0,0.0015316199,0,1
0,0.03277533,0,1
0,0.0060039144,0,1
0,0.00050340896,0,1
0,0.0008907846,0,1
0,0.008165196,0,1
1,0.8774323,1,1
0,0.0025398133,0,1
0,0.007330991,0,1
0,0.0059408327,0,1
0,0.029034989,0,1
0,0.0018822091,0,1
0,0.004599464,0,1
0,0.028849699,0,1
0,0.003468099,0,1
0,0.0010426794,0,1
0,0.01367015,0,1
0,0.016853515,0,1
0,0.010606767,0,1
0,0.0019833313,0,1
0,0.0114417765,0,1
0,0.006396065,0,1
0,0.00035780025,0,1
0,0.016582841,0,1
0,0.044446018,0,1
1,0.93669504,1,1
0,0.048029248,0,1
0,0.0051042237,0,1
0,0.0008461125,0,1
0,0.009969474,0,1
0,0.09528923,0,1
0,0.017943535,0,1
0,0.001883704,0,1
0,0.0073946756,0,1
1,0.9423523,1,1
0,0.13034287,0,1
0,0.028736077,0,1
0,0.0023462165,0,1
0,0.0040299334,0,1
1,0.8321776,1,1
0,0.041237283,0,1
0,0.09095572,0,1
0,0.02180022,0,1
0,0.03346893,0,1
0,0.007564583,0,1
0,0.046487834,0,1
0,0.00190874,0,1
0,0.00077272713,0,1
1,0.90773934,1,1
1,0.70847505,1,1
0,0.017406385,0,1
0,0.020214783,0,1
0,0.009068208,0,1
0,0.020440795,0,1
0,0.06752941,0,1
1,0.7930108,1,1
0,0.02633615,0,1
0,0.07354778,0,1
0,0.014362496,0,1
0,0.02898577,0,1
0,0.01273937,0,1
0,0.009250971,0,1
0,0.030475294,0,1
1,0.9444645,1,1
0,0.0060899,0,1
0,0.008032538,0,1
0,0.011340587,0,1
1,0.89988977,1,1
0,0.012308866,0,1
0,0.041746207,0,1
0,0.029620552,0,1
0,0.0028203952,0,1
0,0.0005403259,0,1
1,0.90724456,1,1
0,0.00851214,0,1
0,0.0102239875,0,1
0,0.03278645,0,1
0,0.0036961262,0,1
0,0.013376396,0,1
0,0.0040416904,0,1
0,0.04673625,0,1
0,0.00928467,0,1
0,0.0036969464,0,1
1,0.8903674,1,1
0,0.008908462,0,1
0,0.0212253,0,1
0,0.007462575,0,1
0,0.048182905,0,1
0,0.020038866,0,1
0,0.017965132,0,1
0,0.0025738643,0,1
1,0.8529218,1,1
0,0.010704018,0,1
0,0.004186852,0,1
0,0.000930009,0,1
1,0.9381,1,1
0,0.0007893039,0,1
1,0.7907607,1,1
0,0.04024636,0,1
0,0.014490657,0,1
0,0.11233892,0,1
0,0.0006412752,0,1
0,0.030864399,0,1
0,0.13179831,0,1
0,0.0011778438,0,1
0,0.0060145697,0,1
1,0.8084551,1,1
0,0.10335162,0,1
0,0.0113818655,0,1
0,0.03497603,0,1
0,0.039859165,0,1
0,0.0135903545,0,1
0,0.0014861567,0,1
0,0.022768168,0,1
0,0.030213714,0,1
0,0.015040793,0,1
0,0.0049421433,0,1
0,0.0010890918,0,1
0,0.007374345,0,1
0,0.014522137,0,1
1,0.8916184,1,1
0,0.0017626447,0,1
0,0.008931697,0,1
0,0.022919428,0,1
0,0.012336409,0,1
0,0.023609778,0,1
0,0.013713037,0,1
0,0.020519253,0,1
0,0.021513516,0,1
0,0.0073736883,0,1
0,0.0010258798,0,1
0,0.010906385,0,1
0,0.0011151838,0,1
1,0.7947712,1,1
0,0.018460149,0,1
0,0.0011954135,0,1
0,0.0026971612,0,1
0,0.002769564,0,1
0,0.0031128,0,1
0,0.0004547024,0,1
0,0.058488715,0,1
0,0.003398267,0,1
0,0.110939465,0,1
0,0.021025188,0,1
0,0.006306202,0,1
0,0.004725915,0,1
0,0.00092534523,0,1
0,0.0054790047,0,1
0,0.0012880327,0,1
0,0.00883553,0,1
0,0.0019683365,0,1
0,0.02566624,0,1
0,0.01295586,0,1
0,0.004691231,0,1
0,0.0020822622,0,1
0,0.0046482175,0,1
0,0.005984098,0,1
1,0.87509614,1,1
1,0.7492839,1,1
0,0.013308795,0,1
0,0.0045102253,0,1
0,0.00055866974,0,1
0,0.026080105,0,1
0,0.0023196759,0,1
0,0.0019075786,0,1
0,0.0036222448,0,1
1,0.81338996,1,1
0,0.010051358,0,1
1,0.90548277,1,1
0,0.011047689,0,1
0,0.005182261,0,1
1,0.97164583,1,1
0,0.0023937582,0,1
0,0.0016560197,0,1
0,0.038686465,0,1
0,0.01164987,0,1
1,0.9272015,1,1
0,0.03831939,0,1
1,0.7347696,1,1
0,0.009664739,0,1
0,0.009104061,0,1
0,0.0524862,0,1
1,0.80322737,1,1
0,0.044955026,0,1
0,0.07361952,0,1
0,0.005057728,0,1
0,0.0006780302,0,1
0,0.018756501,0,1
0,0.08260755,0,1
0,0.006539497,0,1
0,0.003493408,0,1
0,0.012392704,0,1
0,0.0007413208,0,1
0,0.04086897,0,1
1,0.978374,1,1
0,0.028538462,0,1
1,0.86613834,1,1
0,0.020260978,0,1
0,0.005983157,0,1
0,0.0004953239,0,1
0,0.0016288736,0,1
0,0.090390556,0,1
0,0.030438524,0,1
0,0.0013962281,0,1
0,0.009515163,0,1
0,0.036917143,0,1
0,0.019919124,0,1
0,0.0071499995,0,1
0,0.0060060318,0,1
0,0.011901237,0,1
0,0.027192164,0,1
0,0.0055787056,0,1
0,0.036313,0,1
0,0.029044531,0,1
0,0.022935877,0,1
0,0.045426466,0,1
0,0.0011103902,0,1
0,0.0432368,0,1
0,0.016937153,0,1
1,0.87936884,1,1
0,0.0011536864,0,1
0,0.026717734,0,1
0,0.014401552,0,1
0,0.0020506128,0,1
0,0.0039156456,0,1
0,0.021198321,0,1
0,0.013230626,0,1
0,0.0020586222,0,1
0,0.008248547,0,1
0,0.08857401,0,1
0,0.009006561,0,1
0,0.0081716925,0,1
1,0.92626494,1,1
1,0.7756739,1,1
0,0.00078899227,0,1
0,0.042409647,0,1
0,0.0013736587,0,1
0,0.005224994,0,1
1,0.8595086,1,1
0,0.01363493,0,1
0,0.0056400816,0,1
0,0.0014805511,0,1
0,0.0042996,0,1
0,0.21462616,0,1
0,0.0016657154,0,1
0,0.079011634,0,1
0,0.0059598116,0,1
0,0.038768277,0,1
0,0.0019895486,0,1
0,0.008206145,0,1
0,0.0061089355,0,1
0,0.02754654,0,1
0,0.015272965,0,1
0,0.051806934,0,1
0,0.012615627,0,1
0,0.0713378,0,1
0,0.01408008,0,1
0,0.0064966446,0,1
0,0.07745315,0,1
0,0.012482221,0,1
0,0.017838476,0,1
1,0.8056745,1,1
0,0.009263671,0,1
0,0.0078087524,0,1
0,0.0020008904,0,1
0,0.0045077745,0,1
1,0.98079175,1,1
0,0.017029481,0,1
0,0.00081849576,0,1
0,0.0005772909,0,1
0,0.033842236,0,1
0,0.0030008857,0,1
0,0.026813325,0,1
0,0.0417649,0,1
1,0.8617312,1,1
0,0.01815941,0,1
0,0.01060439,0,1
0,0.002229916,0,1
1,0.8713876,1,1
1,0.9888821,1,1
0,0.0009543879,0,1
1,0.96424085,1,1
0,0.07362184,0,1
0,0.004194479,0,1
0,0.018997982,0,1
0,0.0040956284,0,1
0,0.007870058,0,1
0,0.004348536,0,1
1,0.8325803,1,1
1,0.8219299,1,1
0,0.00682053,0,1
0,0.0025102287,0,1
0,0.0101348115,0,1
0,0.0021262588,0,1
0,0.098920465,0,1
0,0.13912737,0,1
0,0.052539285,0,1
0,0.0040908335,0,1
0,0.0024802126,0,1
0,0.0012013076,0,1
1,0.86880744,1,1
0,0.09513947,0,1
0,0.0099009285,0,1
0,0.05339604,0,1
1,0.94959027,1,1
0,0.014561687,0,1
0,0.018175004,0,1
0,0.009524344,0,1
0,0.0072416575,0,1
1,0.9377939,1,1
0,0.0035082162,0,1
0,0.004166341,0,1
0,0.022830963,0,1
0,0.053160843,0,1
0,0.025924694,0,1
0,0.0013678956,0,1
0,0.031839963,0,1
0,0.002233525,0,1
0,0.0012277722,0,1
0,0.010164888,0,1
0,0.056428544,0,1
0,0.0013409697,0,1
0,0.0008108419,0,1
0,0.0006145475,0,1
0,0.023123508,0,1
0,0.010183097,0,1
0,0.0042690146,0,1
0,0.02889897,0,1
0,0.008474627,0,1
0,0.020947741,0,1
0,0.025122566,0,1
0,0.06588756,0,1
0,0.0073461225,0,1
0,0.0010320344,0,1
0,0.02647456,0,1
0,0.0043818126,0,1
0,0.001740996,0,1
0,0.010078339,0,1
0,0.0035090214,0,1
0,0.05236474,0,1
0,0.081694745,0,1
1,0.8634475,1,1
0,0.042785104,0,1
0,0.0037811585,0,1
0,0.002098182,0,1
0,0.035265062,0,1
0,0.007607421,0,1
0,0.007036933,0,1
0,0.0012369733,0,1
0,0.012790573,0,1
0,0.042192124,0,1
0,0.0029188609,0,1
1,0.8525164,1,1
0,0.001287444,0,1
0,0.007265973,0,1
0,0.0357524,0,1
0,0.027470557,0,1
0,0.035015672,0,1
0,0.040669005,0,1
0,0.011864753,0,1
0,0.042068478,0,1
0,0.0557816,0,1
0,0.029905079,0,1
0,0.008465272,0,1
0,0.004442091,0,1
0,0.00915673,0,1
0,0.013130659,0,1
0,0.018913325,0,1
0,0.00597218,0,1
0,0.04668577,0,1
1,0.81868887,1,1
0,0.0015550022,0,1
0,0.00700423,0,1
0,0.0048413603,0,1
0,0.0034440116,0,1
0,0.030095953,0,1
1,0.8775008,1,1
0,0.004571596,0,1
0,0.0005382567,0,1
0,0.0034632587,0,1
0,0.0009860144,0,1
0,0.0013252174,0,1
0,0.062601104,0,1
0,0.02527541,0,1
0,0.009461845,0,1
0,0.027742935,0,1
1,0.87826973,1,1
0,0.03782627,0,1
0,0.009896264,0,1
0,0.012498007,0,1
0,0.006499856,0,1
0,0.004198285,0,1
1,0.85555583,1,1
0,0.07015007,0,1
1,0.8106562,1,1
0,0.013235184,0,1
0,0.0071981037,0,1
0,0.02062108,0,1
0,0.0024097026,0,1
0,0.003523698,0,1
0,0.006533592,0,1
0,0.006180767,0,1
1,0.9956856,1,1
0,0.00981622,0,1
0,0.030376721,0,1
0,0.005687905,0,1
0,0.0474967,0,1
0,0.013896066,0,1
0,0.037263907,0,1
0,0.0041090474,0,1
0,0.012757055,0,1
1,0.7403454,1,1
0,0.0024220115,0,1
0,0.003841615,0,1
0,0.003487697,0,1
0,0.021656627,0,1
0,0.0358606,0,1
0,0.001931493,0,1
0,0.004427966,0,1
0,0.018287532,0,1
0,0.024754625,0,1
0,0.0046516955,0,1
0,0.02261268,0,1
1,0.9033874,1,1
0,0.02562517,0,1
0,0.044262163,0,1
0,0.002075496,0,1
0,0.016132712,0,1
0,0.001911753,0,1
0,0.0076701012,0,1
0,0.02534393,0,1
1,0.9260557,1,1
0,0.041811373,0,1
0,0.033548467,0,1
0,0.011067875,0,1
0,0.001221403,0,1
0,0.0020558722,0,1
0,0.005042248,0,1
0,0.008812092,0,1
0,0.019534027,0,1
0,0.022166032,0,1
0,0.0040910896,0,1
0,0.0010351366,0,1
0,0.03953256,0,1
0,0.00082022906,0,1
0,0.04735532,0,1
0,0.054334573,0,1
0,0.026984144,0,1
0,0.012688547,0,1
0,0.008596403,0,1
0,0.007705273,0,1
1,0.7513091,1,1
0,0.016356945,0,1
0,0.0010065871,0,1
0,0.0330055,0,1
0,0.0071008713,0,1
0,0.034877654,0,1
0,0.12574837,0,1
0,0.004352752,0,1
1,0.94840735,1,1
0,0.014212248,0,1
0,0.0006358887,0,1
0,0.03065737,0,1
0,0.019531047,0,1
0,0.015358843,0,1
1,0.9593555,1,1
0,0.013447054,0,1
0,0.064267024,0,1
0,0.00441124,0,1
0,0.004441526,0,1
0,0.0010648364,0,1
0,0.019739015,0,1
1,0.73383814,1,1
0,0.004376652,0,1
0,0.0052683586,0,1
0,0.078361236,0,1
0,0.10991341,0,1
0,0.002309672,0,1
0,0.0024209104,0,1
0,0.010392124,0,1
0,0.10781675,0,1
0,0.017277565,0,1
0,0.009001901,0,1
0,0.019183237,0,1
0,0.049337424,0,1
0,0.017766887,0,1
1,0.8234341,1,1
1,0.86774886,1,1
0,0.0045258463,0,1
0,0.011685771,0,1
0,0.0051217047,0,1
0,0.00460873,0,1
0,0.0022386399,0,1
0,0.011320877,0,1
0,0.05185448,0,1
0,0.06842587,0,1
0,0.018688036,0,1
0,0.003286475,0,1
1,0.5462126,1,1
1,0.8923455,1,1
0,0.005440168,0,1
0,0.0016421668,0,1
0,0.0012601118,0,1
0,0.003282178,0,1
0,0.013652321,0,1
0,0.014041601,0,1
0,0.05206218,0,1
0,0.009516704,0,1
0,0.08420095,0,1
0,0.07527649,0,1
0,0.013428477,0,1
0,0.047938075,0,1
0,0.019698285,0,1
1,0.9863588,1,1
0,0.0064111375,0,1
0,0.008705597,0,1
0,0.00051114534,0,1
0,0.017452253,0,1
0,0.008025641,0,1
0,0.0053811646,0,1
1,0.92898124,1,1
0,0.019331222,0,1
0,0.003880145,0,1
1,0.94469815,1,1
0,0.009953513,0,1
0,0.024828045,0,1
0,0.08697287,0,1
0,0.0042808745,0,1
0,0.0024790508,0,1
0,0.007890174,0,1
0,0.048860062,0,1
1,0.9837601,1,1
0,0.025008878,0,1
0,0.037834138,0,1
0,0.00395171,0,1
0,0.0074661816,0,1
0,0.08641305,0,1
0,0.008973785,0,1
0,0.021864882,0,1
0,0.0011353884,0,1
0,0.006893149,0,1
0,0.022884615,0,1
1,0.9289581,1,1
1,0.8928231,1,1
0,0.030492922,0,1
0,0.02419622,0,1
0,0.06817641,0,1
0,0.0036447677,0,1
0,0.040590707,0,1
0,0.030972831,0,1
0,0.060473338,0,1
0,0.0069113486,0,1
0,0.0027211213,0,1
0,0.035104517,0,1
0,0.0056041423,0,1
0,0.0039713588,0,1
0,0.05457211,0,1
0,0.020727836,0,1
0,0.01828932,0,1
0,0.007768321,0,1
0,0.01381497,0,1
0,0.060879044,0,1
0,0.002792323,0,1
0,0.013706634,0,1
0,0.008994409,0,1
0,0.004030324,0,1
0,0.006547327,0,1
0,0.010960657,0,1
0,0.0009814,0,1
0,0.061511923,0,1
0,0.0026184507,0,1
0,0.0024950635,0,1
0,0.0015160504,0,1
0,0.026620759,0,1
0,0.0016355258,0,1
0,0.004997884,0,1
0,0.0016835066,0,1
0,0.06633067,0,1
0,0.009070723,0,1
0,0.048340872,0,1
0,0.004019396,0,1
0,0.038095854,0,1
0,0.039370004,0,1
0,0.013922279,0,1
1,0.9429616,1,1
0,0.006192714,0,1
0,0.0036353357,0,1
0,0.0011282219,0,1
0,0.0022985546,0,1
0,0.00073468627,0,1
0,0.003914751,0,1
1,0.8776663,1,1
0,0.001958763,0,1
1,0.9517018,1,1
0,0.0064079156,0,1
0,0.02787649,0,1
1,0.9000126,1,1
0,0.034547646,0,1
0,0.042220663,0,1
0,0.024989054,0,1
0,0.004148229,0,1
0,0.09392905,0,1
0,0.03964533,0,1
0,0.091620535,0,1
0,0.008134345,0,1
0,0.011811478,0,1
0,0.024775218,0,1
0,0.015340156,0,1
0,0.0082330685,0,1
0,0.019430878,0,1
0,0.018288547,0,1
0,0.04252695,0,1
0,0.02550923,0,1
0,0.04087026,0,1
0,0.03753848,0,1
0,0.003178473,0,1
1,0.8935894,1,1
0,0.08713675,0,1
0,0.03139597,0,1
1,0.8646554,1,1
0,0.027705772,0,1
0,0.036883023,0,1
0,0.011047756,0,1
1,0.8779595,1,1
0,0.0012380093,0,1
0,0.016233867,0,1
0,0.0147729525,0,1
0,0.023473963,0,1
1,0.7659004,1,1
0,0.06487142,0,1
0,0.025478192,0,1
1,0.76736677,1,1
0,0.009546604,0,1
0,0.009987997,0,1
0,0.0011585233,0,1
1,0.6661405,1,1
0,0.08788053,0,1
0,0.009844937,0,1
0,0.010262668,0,1
0,0.0028653187,0,1
0,0.0017265306,0,1
1,0.7076018,1,1
0,0.013445114,0,1
0,0.0009475834,0,1
0,0.014954285,0,1
0,0.023499317,0,1
0,0.002772211,0,1
0,0.052603908,0,1
0,0.001495179,0,1
0,0.0019979768,0,1
1,0.90967137,1,1
0,0.0038514244,0,1
0,0.012421586,0,1
0,0.014017848,0,1
0,0.020796197,0,1
0,0.015851833,0,1
0,0.051437125,0,1
0,0.006847778,0,1
0,0.009245592,0,1
0,0.016322663,0,1
1,0.9228523,1,1
0,0.0028934372,0,1
0,0.0016599796,0,1
1,0.9165191,1,1
0,0.014443229,0,1
0,0.007459828,0,1
0,0.02009842,0,1
0,0.0027248608,0,1
0,0.006728895,0,1
0,0.0011200252,0,1
0,0.0032603338,0,1
0,0.0061486084,0,1
1,0.9492254,1,1
0,0.010968538,0,1
0,0.0021672908,0,1
0,0.041069183,0,1
1,0.83136916,1,1
1,0.86411595,1,1
0,0.013411608,0,1
0,0.00090290856,0,1
0,0.0041408306,0,1
0,0.0014106594,0,1
0,0.0005301034,0,1
0,0.005811636,0,1
0,0.0032352295,0,1
0,0.052583806,0,1
0,0.0022115791,0,1
1,0.9870472,1,1
0,0.0031316604,0,1
0,0.0017149885,0,1
0,0.0026060035,0,1
1,0.9599282,1,1
0,0.036625504,0,1
0,0.0039094407,0,1
0,0.037851214,0,1
0,0.076430365,0,1
0,0.010952209,0,1
0,0.0148162935,0,1
0,0.0060926746,0,1
0,0.012864765,0,1
0,0.007537729,0,1
0,0.073100075,0,1
0,0.006126485,0,1
0,0.07779926,0,1
0,0.0044192425,0,1
0,0.031030428,0,1
0,0.0326165,0,1
0,0.018257935,0,1
0,0.0367513,0,1
0,0.04794479,0,1
0,0.010271923,0,1
0,0.01737612,0,1
0,0.02454945,0,1
0,0.0045456584,0,1
0,0.010665756,0,1
0,0.0039827353,0,1
0,0.0012158968,0,1
1,0.87540513,1,1
1,0.90988654,1,1
0,0.03924362,0,1
0,0.026501538,0,1
0,0.0073165214,0,1
0,0.001977616,0,1
0,0.02447095,0,1
0,0.005444842,0,1
0,0.0011592855,0,1
0,0.0009786106,0,1
0,0.0015637759,0,1
1,0.8962195,1,1
0,0.0012085335,0,1
0,0.021547977,0,1
0,0.023364399,0,1
1,0.95333064,1,1
0,0.005818525,0,1
0,0.0031474135,0,1
0,0.002775205,0,1
0,0.0021474897,0,1
1,0.98403835,1,1
0,0.0036530974,0,1
0,0.004500116,0,1
0,0.020037472,0,1
0,0.0071779047,0,1
0,0.016867183,0,1
0,0.0038709904,0,1
0,0.004471293,0,1
0,0.03748366,0,1
0,0.03337033,0,1
0,0.0067057908,0,1
1,0.8820244,1,1
0,0.017705936,0,1
0,0.013594013,0,1
0,0.022300746,0,1
0,0.0025931897,0,1
0,0.036495935,0,1
1,0.9695434,1,1
1,0.96033657,1,1
1,0.9151309,1,1
1,0.93268675,1,1
0,0.009388859,0,1
0,0.0147300605,0,1
0,0.0053323116,0,1
0,0.006826072,0,1
0,0.0054229405,0,1
0,0.0027496924,0,1
0,0.0060662446,0,1
0,0.0008944434,0,1
0,0.080343924,0,1
0,0.010786342,0,1
0,0.0016572183,0,1
0,0.01690976,0,1
1,0.9237914,1,1
0,0.005401264,0,1
0,0.0014071822,0,1
0,0.104413405,0,1
1,0.8762589,1,1
0,0.112036444,0,1
0,0.020488137,0,1
0,0.010996496,0,1
0,0.0013097154,0,1
0,0.010940702,0,1
0,0.016109532,0,1
1,0.79605764,1,1
0,0.06890496,0,1
1,0.9068288,1,1
0,0.0074611655,0,1
1,0.9327753,1,1
0,0.005166459,0,1
0,0.023253387,0,1
0,0.022026649,0,1
1,0.88174325,1,1
0,0.0034061733,0,1
0,0.01924353,0,1
1,0.78868586,1,1
0,0.010179468,0,1
0,0.00024768847,0,1
0,0.022920761,0,1
0,0.007253563,0,1
0,0.002007304,0,1
1,0.9232446,1,1
0,0.0042672195,0,1
0,0.0066158534,0,1
0,0.0042728777,0,1
0,0.0089997705,0,1
0,0.07573383,0,1
1,0.75189346,1,1
0,0.0037021614,0,1
0,0.01601433,0,1
0,0.0070005427,0,1
0,0.05207607,0,1
0,0.0029519883,0,1
0,0.0060531655,0,1
0,0.016719405,0,1
0,0.031269826,0,1
0,0.024856554,0,1
0,0.0019583027,0,1
1,0.9040508,1,1
0,0.009420538,0,1
1,0.9077468,1,1
0,0.0044877133,0,1
1,0.96446115,1,1
0,0.049543813,0,1
0,0.0012492964,0,1
0,0.046934076,0,1
1,0.9632156,1,1
0,0.0004169541,0,1
0,0.011593651,0,1
0,0.02180216,0,1
1,0.91834915,1,1
0,0.040710613,0,1
0,0.014387934,0,1
0,0.07231413,0,1
0,0.018276433,0,1
0,0.069816366,0,1
0,0.00075889274,0,1
1,0.8813003,1,1
1,0.85781825,1,1
0,0.06286594,0,1
0,0.027471976,0,1
0,0.018588452,0,1
0,0.08660119,0,1
1,0.76415884,1,1
0,0.0012801986,0,1
0,0.003117927,0,1
0,0.0010287572,0,1
0,0.013082379,0,1
0,0.06503125,0,1
0,0.014964852,0,1
0,0.004680885,0,1
0,0.0010601741,0,1
0,0.03298156,0,1
0,0.07305035,0,1
1,0.898854,1,1
0,0.022504114,0,1
0,0.0008148895,0,1
0,0.015119044,0,1
0,0.008459315,0,1
0,0.0053555537,0,1
0,0.0017772188,0,1
0,0.006578902,0,1
0,0.05195666,0,1
1,0.924714,1,1
0,0.01780267,0,1
0,0.08955641,0,1
0,0.0014058748,0,1
0,0.0039749215,0,1
0,0.0029794574,0,1
0,0.032593697,0,1
0,0.11226762,0,1
0,0.07568682,0,1
0,0.008929038,0,1
0,0.0033105905,0,1
0,0.0775247,0,1
0,0.055494342,0,1
0,0.12934454,0,1
0,0.00984338,0,1
0,0.059283342,0,1
0,0.054403376,0,1
0,0.0016037059,0,1
0,0.011957166,0,1
0,0.010539136,0,1
0,0.0019045694,0,1
0,0.06623781,0,1
0,0.022817103,0,1
0,0.0019710755,0,1
0,0.03552763,0,1
1,0.89498496,1,1
0,0.01902872,0,1
0,0.09100608,0,1
0,0.0022567336,0,1
0,0.027660418,0,1
0,0.087080374,0,1
0,0.007196888,0,1
0,0.0014800061,0,1
0,0.0023876592,0,1
0,0.0007314023,0,1
0,0.01669955,0,1
1,0.92861885,1,1
1,0.9396841,1,1
0,0.004120347,0,1
0,0.002089119,0,1
0,0.0032812841,0,1
0,0.007912624,0,1
1,0.8606271,1,1
0,0.0031186263,0,1
0,0.02947433,0,1
0,0.016362416,0,1
0,0.1289498,0,1
0,0.011033778,0,1
0,0.01750407,0,1
1,0.86010575,1,1
0,0.0062005958,0,1
0,0.04283184,0,1
0,0.041688256,0,1
0,0.00858784,0,1
0,0.0012701051,0,1
0,0.040014293,0,1
0,0.017148277,0,1
0,0.002952259,0,1
0,0.0028473618,0,1
0,0.0008966689,0,1
0,0.0046917633,0,1
0,0.002730602,0,1
0,0.037164766,0,1
0,0.0064242366,0,1
0,0.0009936909,0,1
0,0.09800207,0,1
0,0.016577266,0,1
0,0.0032894472,0,1
0,0.007495295,0,1
0,0.01814014,0,1
0,0.008314001,0,1
0,0.004553074,0,1
0,0.03342527,0,1
0,0.026630515,0,1
0,0.01148443,0,1
0,0.005096002,0,1
0,0.006237936,0,1
1,0.8831112,1,1
0,0.03224571,0,1
0,0.041070048,0,1
1,0.9424769,1,1
0,0.0127148405,0,1
0,0.022757681,0,1
0,0.08517504,0,1
0,0.0025226802,0,1
0,0.037765503,0,1
0,0.0017308835,0,1
1,0.9516748,1,1
1,0.878183,1,1
1,0.9629448,1,1
0,0.013007518,0,1
0,0.017801013,0,1
0,0.009584651,0,1
0,0.047041748,0,1
0,0.12735777,0,1
0,0.017634036,0,1
1,0.8492011,1,1
0,0.024232537,0,1
0,0.053428292,0,1
0,0.029190997,0,1
0,0.00040685013,0,1
0,0.009944936,0,1
0,0.003947508,0,1
0,0.0036669248,0,1
0,0.008980665,0,1
0,0.0421479,0,1
0,0.013591985,0,1
0,0.007354082,0,1
0,0.044924393,0,1
0,0.037419815,0,1
0,0.020066973,0,1
1,0.90619105,1,1
0,0.015562454,0,1
0,0.0046918592,0,1
0,0.007790762,0,1
0,0.003033298,0,1
0,0.011377273,0,1
1,0.8585874,1,1
0,0.0041921255,0,1
0,0.024443703,0,1
0,0.0063027996,0,1
0,0.0149121685,0,1
0,0.009975849,0,1
0,0.009809433,0,1
0,0.002565983,0,1
0,0.033993144,0,1
0,0.002665586,0,1
0,0.014485264,0,1
0,0.121241555,0,1
1,0.9159639,1,1
0,0.0042070313,0,1
0,0.023417065,0,1
0,0.004668035,0,1
0,0.030008756,0,1
0,0.011399225,0,1
0,0.00343633,0,1
0,0.0041894647,0,1
1,0.82300955,1,1
0,0.0060639596,0,1
0,0.0020974122,0,1
0,0.028095925,0,1
0,0.064767234,0,1
0,0.07678074,0,1
1,0.9012227,1,1
0,0.025760476,0,1
0,0.004659438,0,1
0,0.013660773,0,1
0,0.0033262304,0,1
0,0.021558717,0,1
0,0.0025797382,0,1
0,0.065586455,0,1
0,0.0022969227,0,1
0,0.001749931,0,1
0,0.09781784,0,1
1,0.73150027,1,1
0,0.012435936,0,1
0,0.0037040224,0,1
0,0.018931149,0,1
0,0.009466132,0,1
0,0.0034326056,0,1
0,0.0022937974,0,1
1,0.82602525,1,1
0,0.0028671164,0,1
0,0.0063243383,0,1
0,0.005080883,0,1
0,0.0001795242,0,1
1,0.94325584,1,1
0,0.010045292,0,1
0,0.0067268526,0,1
0,0.016835961,0,1
1,0.8563289,1,1
0,0.0007610455,0,1
0,0.0047721686,0,1
0,0.005011834,0,1
0,0.005366739,0,1
0,0.006282801,0,1
0,0.0010033523,0,1
0,0.0010473925,0,1
0,0.0044743298,0,1
0,0.010226743,0,1
0,0.000783972,0,1
0,0.022960944,0,1
0,0.024357965,0,1
0,0.0021593207,0,1
0,0.0022469724,0,1
0,0.011402718,0,1
0,0.011565882,0,1
0,0.013814502,0,1
0,0.019071352,0,1
0,0.01158673,0,1
0,0.0018145319,0,1
1,0.8689034,1,1
0,0.0049179117,0,1
0,0.009014685,0,1
0,0.0017772347,0,1
0,0.0054304423,0,1
0,0.009146439,0,1
0,0.0032656826,0,1
0,0.016128922,0,1
0,0.009237572,0,1
0,0.0006557273,0,1
0,0.004566489,0,1
0,0.08643157,0,1
0,0.0029269739,0,1
1,0.96900517,1,1
0,0.004969757,0,1
0,0.006806426,0,1
0,0.0012905593,0,1
0,0.0257876,0,1
0,0.0052462695,0,1
0,0.019883798,0,1
1,0.97708863,1,1
0,0.05560583,0,1
0,0.014925595,0,1
0,0.05219925,0,1
0,0.0017486163,0,1
0,0.0030400788,0,1
0,0.024712665,0,1
0,0.002982334,0,1
0,0.017222524,0,1
0,0.0038616408,0,1
0,0.0117357485,0,1
1,0.9320724,1,1
0,0.004044415,0,1
1,0.924597,1,1
0,0.05583358,0,1
0,0.034008227,0,1
0,0.03420401,0,1
1,0.83721316,1,1
0,0.0046165083,0,1
0,0.0051179496,0,1
0,0.02875269,0,1
0,0.03411407,0,1
1,0.9295313,1,1
0,0.0009529137,0,1
1,0.91309416,1,1
0,0.0013212186,0,1
0,0.0014757547,0,1
0,0.08359927,0,1
0,0.0011413281,0,1
0,0.07896347,0,1
0,0.022452421,0,1
1,0.8546273,1,1
0,0.018222272,0,1
0,0.0009752728,0,1
1,0.71760994,1,1
0,0.002634762,0,1
1,0.7721312,1,1
0,0.0011682883,0,1
0,0.011949991,0,1
1,0.9396904,1,1
0,0.035686944,0,1
0,0.005051661,0,1
