label,prob,pred,correct
0,0.01167944,0,1
0,0.006337075,0,1
0,0.0016260233,0,1
0,0.022711776,0,1
0,0.02953323,0,1
0,0.004614388,0,1
0,0.01544005,0,1
0,0.0938999,0,1
0,0.045950025,0,1
0,0.04640005,0,1
1,0.826672,1,1
1,0.7301632,1,1
0,0.00214187,0,1
0,0.039279133,0,1
0,0.0015471427,0,1
0,0.009149465,0,1
1,0.87468684,1,1
0,0.02673889,0,1
0,0.016316531,0,1
0,0.0015942166,0,1
0,0.0072698253,0,1
0,0.09004694,0,1
0,0.0035480657,0,1
0,0.03766975,0,1
0,0.0061122836,0,1
0,0.069630764,0,1
0,0.0009440733,0,1
0,0.009313962,0,1
0,0.022985596,0,1
0,0.006508126,0,1
0,0.016878722,0,1
0,0.014254203,0,1
0,0.009241683,0,1
0,0.08342088,0,1
0,0.014810943,0,1
0,0.0066996287,0,1
0,0.12412847,0,1
0,0.0532497,0,1
0,0.061878733,0,1
1,0.7888213,1,1
0,0.018918121,0,1
0,0.04897802,0,1
0,0.005938924,0,1
0,0.0116029,0,1
1,0.9130362,1,1
0,0.014936025,0,1
0,0.0012235945,0,1
0,0.0034943759,0,1
0,0.034984138,0,1
0,0.0054928865,0,1
0,0.094407335,0,1
0,0.05528963,0,1
1,0.84687275,1,1
0,0.015557386,0,1
0,0.0053509222,0,1
0,0.0047091143,0,1
1,0.8735849,1,1
1,0.94021153,1,1
0,0.001983233,0,1
1,0.9478411,1,1
0,0.09315284,0,1
0,0.022372378,0,1
0,0.030482676,0,1
0,0.013883199,0,1
0,0.059473537,0,1
0,0.0071105203,0,1
1,0.8522041,1,1
1,0.7502733,1,1
0,0.012602174,0,1
0,0.015592069,0,1
0,0.0117966,0,1
0,0.0023464318,0,1
0,0.107775815,0,1
0,0.03740982,0,1
0,0.035480328,0,1
0,0.002445695,0,1
0,0.0022416976,0,1
0,0.0027299398,0,1
1,0.94325656,1,1
0,0.11606091,0,1
0,0.006124467,0,1
0,0.057965457,0,1
1,0.96151555,1,1
0,0.012962434,0,1
0,0.05186882,0,1
0,0.0052439207,0,1
0,0.015843963,0,1
1,0.8785354,1,1
0,0.007794766,0,1
0,0.009050913,0,1
0,0.03948895,0,1
0,0.030499322,0,1
0,0.023547221,0,1
0,0.0077374163,0,1
0,0.030166414,0,1
0,0.009205512,0,1
0,0.007997753,0,1
0,0.015224346,0,1
0,0.08888496,0,1
0,0.00087700394,0,1
0,0.0012324402,0,1
0,0.009214401,0,1
0,0.038331773,0,1
0,0.026466332,0,1
0,0.0017498203,0,1
0,0.012707947,0,1
0,0.030544207,0,1
0,0.029836915,0,1
0,0.024427716,0,1
0,0.025953813,0,1
0,0.0054695546,0,1
0,0.002774048,0,1
0,0.02533246,0,1
0,0.00415097,0,1
0,0.0056040757,0,1
0,0.023272455,0,1
0,0.003249775,0,1
0,0.04443132,0,1
0,0.04824738,0,1
1,0.83469135,1,1
0,0.0537908,0,1
0,0.0021465998,0,1
0,0.008123153,0,1
0,0.01926678,0,1
0,0.01873195,0,1
0,0.024596838,0,1
0,0.003362559,0,1
0,0.020463489,0,1
0,0.038084593,0,1
0,0.0036301336,0,1
1,0.88782024,1,1
0,0.0005403913,0,1
0,0.015216492,0,1
0,0.009900461,0,1
0,0.009832985,0,1
0,0.035339024,0,1
0,0.04051289,0,1
0,0.0059219445,0,1
0,0.017737728,0,1
0,0.045097258,0,1
0,0.032025684,0,1
0,0.009587539,0,1
0,0.009771115,0,1
0,0.005546465,0,1
0,0.061834853,0,1
0,0.079906695,0,1
0,0.008559467,0,1
0,0.05986078,0,1
1,0.8174069,1,1
0,0.0032257007,0,1
0,0.013354595,0,1
0,0.020403482,0,1
0,0.005883263,0,1
0,0.0043154173,0,1
1,0.8739489,1,1
0,0.0016556713,0,1
0,0.0010684961,0,1
0,0.0019723359,0,1
0,0.0027310264,0,1
0,0.0027017687,0,1
0,0.051164653,0,1
0,0.033291522,0,1
0,0.073126644,0,1
0,0.09741176,0,1
1,0.8022283,1,1
0,0.027663182,0,1
0,0.0130876675,0,1
0,0.01837547,0,1
0,0.016135931,0,1
0,0.016776985,0,1
1,0.84304035,1,1
0,0.046442073,0,1
1,0.90390664,1,1
0,0.008538932,0,1
0,0.021000803,0,1
0,0.016996915,0,1
0,0.003485653,0,1
0,0.005000602,0,1
0,0.00898604,0,1
0,0.029144187,0,1
1,0.9711121,1,1
0,0.0031934606,0,1
0,0.010507191,0,1
0,0.006702428,0,1
0,0.08463219,0,1
0,0.020516071,0,1
0,0.049736094,0,1
0,0.0021978312,0,1
0,0.0053985803,0,1
1,0.8263725,1,1
0,0.006631955,0,1
0,0.005186993,0,1
0,0.009750946,0,1
0,0.018917125,0,1
0,0.04052899,0,1
0,0.0039480235,0,1
0,0.007231901,0,1
0,0.020304685,0,1
0,0.01955194,0,1
0,0.0034786258,0,1
0,0.04001988,0,1
1,0.8347224,1,1
0,0.019257868,0,1
0,0.030415555,0,1
0,0.0031051948,0,1
0,0.0060626953,0,1
0,0.0007565615,0,1
0,0.006189018,0,1
0,0.008452111,0,1
1,0.8606556,1,1
0,0.027806474,0,1
0,0.047968782,0,1
0,0.036258943,0,1
0,0.003921719,0,1
0,0.0020498342,0,1
0,0.007338563,0,1
0,0.0047864644,0,1
0,0.008690856,0,1
0,0.030900862,0,1
0,0.0060464814,0,1
0,0.0026789275,0,1
0,0.06466547,0,1
0,0.0019520397,0,1
0,0.056013964,0,1
0,0.03492547,0,1
0,0.06131511,0,1
0,0.053700596,0,1
0,0.008329683,0,1
0,0.013707137,0,1
1,0.770341,1,1
0,0.009436245,0,1
0,0.0015085952,0,1
0,0.114072576,0,1
0,0.008471049,0,1
0,0.06896346,0,1
0,0.06631345,0,1
0,0.0021185917,0,1
1,0.9451205,1,1
0,0.0494152,0,1
0,0.0052331192,0,1
0,0.07914488,0,1
0,0.0072429874,0,1
0,0.0051512714,0,1
1,0.95147705,1,1
0,0.00942392,0,1
0,0.09045752,0,1
0,0.0029294451,0,1
0,0.006714187,0,1
0,0.0029713078,0,1
0,0.006598677,0,1
1,0.8088983,1,1
0,0.01246355,0,1
0,0.0016018198,0,1
0,0.0776489,0,1
0,0.022981534,0,1
0,0.0011294682,0,1
0,0.016571468,0,1
0,0.09471652,0,1
0,0.09184136,0,1
0,0.020431837,0,1
0,0.0061394684,0,1
0,0.006723846,0,1
0,0.04530669,0,1
0,0.024376681,0,1
1,0.80055094,1,1
1,0.83981997,1,1
0,0.0024219654,0,1
0,0.017405046,0,1
0,0.020015951,0,1
0,0.008961987,0,1
0,0.0029173833,0,1
0,0.01716048,0,1
0,0.019776143,0,1
0,0.052878723,0,1
0,0.03160474,0,1
0,0.005270678,0,1
1,0.7051018,1,1
1,0.93474436,1,1
0,0.026571503,0,1
0,0.0045822933,0,1
0,0.0026516733,0,1
0,0.01144237,0,1
0,0.01215823,0,1
0,0.078941055,0,1
0,0.025022851,0,1
0,0.009189881,0,1
0,0.06781931,0,1
0,0.055103287,0,1
0,0.0076938816,0,1
0,0.05731703,0,1
0,0.02628109,0,1
1,0.92393017,1,1
0,0.013686124,0,1
0,0.030298939,0,1
0,0.0036120918,0,1
0,0.024224438,0,1
0,0.019455293,0,1
0,0.010273251,0,1
1,0.8970852,1,1
0,0.011233995,0,1
0,0.011352955,0,1
1,0.8898197,1,1
0,0.009739498,0,1
0,0.016843082,0,1
0,0.04023022,0,1
0,0.0070180427,0,1
0,0.003220751,0,1
0,0.08066325,0,1
0,0.03970041,0,1
1,0.8969568,1,1
0,0.047701098,0,1
0,0.034677446,0,1
0,0.007172351,0,1
0,0.055963922,0,1
0,0.07759194,0,1
0,0.022617295,0,1
0,0.01717085,0,1
0,0.0013365345,0,1
0,0.0053533236,0,1
0,0.013149562,0,1
1,0.87495214,1,1
1,0.81633496,1,1
0,0.038772743,0,1
0,0.015481735,0,1
0,0.063935675,0,1
0,0.0058362274,0,1
0,0.028128393,0,1
0,0.029724255,0,1
0,0.09133949,0,1
0,0.015509167,0,1
0,0.00738267,0,1
0,0.014876886,0,1
0,0.031290982,0,1
0,0.008018614,0,1
0,0.08793943,0,1
0,0.08707447,0,1
0,0.042187076,0,1
0,0.022424133,0,1
0,0.0017323706,0,1
0,0.0683337,0,1
0,0.0029483808,0,1
0,0.03359192,0,1
0,0.011986743,0,1
0,0.0010584515,0,1
0,0.016197035,0,1
0,0.015162659,0,1
0,0.03249926,0,1
0,0.028666263,0,1
0,0.005067318,0,1
0,0.0019888368,0,1
0,0.0020076355,0,1
0,0.011494119,0,1
0,0.00872667,0,1
0,0.0039121006,0,1
0,0.0031338152,0,1
0,0.11343064,0,1
0,0.005325985,0,1
0,0.03121908,0,1
0,0.0069018146,0,1
0,0.04730606,0,1
0,0.02846243,0,1
0,0.035616342,0,1
1,0.9464531,1,1
0,0.0048648496,0,1
0,0.005269216,0,1
0,0.0022240025,0,1
0,0.01719856,0,1
0,0.003866227,0,1
0,0.027892873,0,1
1,0.85738593,1,1
0,0.0031587835,0,1
1,0.8700907,1,1
0,0.007662128,0,1
0,0.012433822,0,1
1,0.94936657,1,1
0,0.04124644,0,1
0,0.058955982,0,1
0,0.04771877,0,1
0,0.007191486,0,1
0,0.046289437,0,1
0,0.0069517465,0,1
0,0.08639449,0,1
0,0.008453697,0,1
0,0.01629254,0,1
0,0.04816902,0,1
0,0.025044078,0,1
0,0.012613269,0,1
0,0.028332176,0,1
0,0.0105083855,0,1
0,0.02237219,0,1
0,0.023254333,0,1
0,0.020821575,0,1
0,0.033433452,0,1
0,0.007916649,0,1
1,0.8141977,1,1
0,0.038814556,0,1
0,0.020927781,0,1
1,0.8983149,1,1
0,0.026702154,0,1
0,0.06879494,0,1
0,0.052489623,0,1
1,0.9102021,1,1
0,0.003009598,0,1
0,0.017150944,0,1
0,0.017666329,0,1
0,0.022611152,0,1
1,0.77415293,1,1
0,0.03647713,0,1
0,0.046207726,0,1
1,0.79273045,1,1
0,0.011120765,0,1
0,0.034625333,0,1
0,0.00029501086,0,1
1,0.67857087,1,1
0,0.12723114,0,1
0,0.009418674,0,1
0,0.012035639,0,1
0,0.0024777495,0,1
0,0.002621108,0,1
1,0.7100664,1,1
0,0.027726723,0,1
0,0.0012925079,0,1
0,0.031042734,0,1
0,0.028828464,0,1
0,0.004862895,0,1
0,0.038750358,0,1
0,0.0043590283,0,1
0,0.0036257727,0,1
1,0.7896076,1,1
0,0.0073112627,0,1
0,0.005012819,0,1
0,0.031241396,0,1
0,0.05251739,0,1
0,0.01593449,0,1
0,0.056224577,0,1
0,0.009569107,0,1
0,0.012156276,0,1
0,0.036321912,0,1
1,0.7872253,1,1
0,0.005804807,0,1
0,0.018331658,0,1
1,0.926051,1,1
0,0.006154468,0,1
0,0.0019118839,0,1
0,0.009135539,0,1
0,0.024401631,0,1
0,0.00979355,0,1
0,0.0058232965,0,1
0,0.0104075875,0,1
0,0.012698498,0,1
1,0.9076819,1,1
0,0.04207913,0,1
0,0.011451667,0,1
0,0.027771994,0,1
1,0.8823558,1,1
1,0.7601292,1,1
0,0.0075585325,0,1
0,0.007976395,0,1
0,0.0043028085,0,1
0,0.002815329,0,1
0,0.005410876,0,1
0,0.012760587,0,1
0,0.0040797885,0,1
0,0.09377989,0,1
0,0.0013526523,0,1
1,0.9453352,1,1
0,0.0025682955,0,1
0,0.0013349843,0,1
0,0.002130919,0,1
1,0.9733854,1,1
0,0.08861975,0,1
0,0.0029890635,0,1
0,0.013070127,0,1
0,0.13283516,0,1
0,0.01571499,0,1
0,0.013659796,0,1
0,0.012697793,0,1
0,0.010415142,0,1
0,0.0054573407,0,1
0,0.02465392,0,1
0,0.0064555607,0,1
0,0.095573,0,1
0,0.0065804045,0,1
0,0.017564075,0,1
0,0.012924317,0,1
0,0.019090211,0,1
0,0.037280586,0,1
0,0.026372856,0,1
0,0.05041776,0,1
0,0.09061223,0,1
0,0.023437057,0,1
0,0.00611248,0,1
0,0.021007502,0,1
0,0.012278433,0,1
0,0.0021258995,0,1
1,0.8355903,1,1
1,0.81860787,1,1
0,0.039541677,0,1
0,0.0128261885,0,1
0,0.011341218,0,1
0,0.009658163,0,1
0,0.012450832,0,1
0,0.009284464,0,1
0,0.0011724003,0,1
0,0.006741342,0,1
0,0.00086215825,0,1
1,0.9071027,1,1
0,0.0009539748,0,1
0,0.047709834,0,1
0,0.019910272,0,1
1,0.89926296,1,1
0,0.039390262,0,1
0,0.03214612,0,1
0,0.0045721885,0,1
0,0.00049041706,0,1
1,0.9805501,1,1
0,0.0040419474,0,1
0,0.03982476,0,1
0,0.047225077,0,1
0,0.0021069911,0,1
0,0.020224815,0,1
0,0.0026264775,0,1
0,0.005530893,0,1
0,0.06671887,0,1
0,0.062039986,0,1
0,0.0031468796,0,1
1,0.7194912,1,1
0,0.0012478818,0,1
0,0.04155304,0,1
0,0.017820248,0,1
0,0.0024405597,0,1
0,0.029609323,0,1
1,0.9467356,1,1
1,0.87256604,1,1
1,0.8987292,1,1
1,0.8112201,1,1
0,0.0015568355,0,1
0,0.060005587,0,1
0,0.010908242,0,1
0,0.010974975,0,1
0,0.0017672578,0,1
0,0.007308892,0,1
0,0.0037297157,0,1
0,0.017230887,0,1
0,0.10083179,0,1
0,0.006537307,0,1
0,0.006933107,0,1
0,0.027100766,0,1
1,0.8623383,1,1
0,0.0049078926,0,1
0,0.017580481,0,1
0,0.10268216,0,1
1,0.7805638,1,1
0,0.008469435,0,1
0,0.0145146465,0,1
0,0.010016682,0,1
0,0.0020447818,0,1
0,0.012368689,0,1
0,0.022189291,0,1
1,0.7637703,1,1
0,0.05803033,0,1
1,0.9010156,1,1
0,0.007978626,0,1
1,0.89742446,1,1
0,0.013218909,0,1
0,0.016029583,0,1
0,0.032915834,0,1
1,0.75913423,1,1
0,0.007950023,0,1
0,0.051208753,0,1
1,0.8168741,1,1
0,0.011778425,0,1
0,0.0039323596,0,1
0,0.06852401,0,1
0,0.0024808734,0,1
0,0.0051263864,0,1
1,0.8975184,1,1
0,0.026635675,0,1
0,0.003857648,0,1
0,0.00765904,0,1
0,0.016408596,0,1
0,0.028289191,0,1
1,0.8644165,1,1
0,0.011512039,0,1
0,0.004226156,0,1
0,0.01122584,0,1
0,0.062298466,0,1
0,0.001819834,0,1
0,0.028903063,0,1
0,0.0073214374,0,1
0,0.008921362,0,1
0,0.026108554,0,1
0,0.0031009435,0,1
1,0.92806196,1,1
0,0.033288807,0,1
1,0.7996314,1,1
0,0.0067810207,0,1
1,0.9191859,1,1
0,0.043413457,0,1
0,0.0009574376,0,1
0,0.11248394,0,1
1,0.9169495,1,1
0,0.0011655294,0,1
0,0.028095145,0,1
0,0.013196672,0,1
1,0.8478319,1,1
0,0.055386417,0,1
0,0.013236791,0,1
0,0.13486908,0,1
0,0.004081585,0,1
0,0.083462946,0,1
0,0.0019052504,0,1
1,0.8458754,1,1
1,0.8274349,1,1
0,0.08133182,0,1
0,0.035085708,0,1
0,0.023079,0,1
0,0.11099885,0,1
1,0.80975455,1,1
0,0.004241714,0,1
0,0.01322889,0,1
0,0.0023208815,0,1
0,0.013713474,0,1
0,0.015477992,0,1
0,0.025888324,0,1
0,0.023961851,0,1
0,0.0024880487,0,1
0,0.047088146,0,1
0,0.07701927,0,1
1,0.94615793,1,1
0,0.031790752,0,1
0,0.0030301043,0,1
0,0.01078352,0,1
0,0.028143207,0,1
0,0.021649772,0,1
0,0.0014616972,0,1
0,0.015965587,0,1
0,0.062090565,0,1
1,0.878257,1,1
0,0.030319896,0,1
0,0.079341576,0,1
0,0.0011717309,0,1
0,0.012216231,0,1
0,0.018660327,0,1
0,0.046499334,0,1
0,0.0640173,0,1
0,0.15653308,0,1
0,0.019861927,0,1
0,0.0015636673,0,1
0,0.15756473,0,1
0,0.024698133,0,1
0,0.08901885,0,1
0,0.0065520466,0,1
0,0.047516216,0,1
0,0.06781885,0,1
0,0.0024073643,0,1
0,0.16103974,0,1
0,0.00932407,0,1
0,0.002744052,0,1
0,0.05671053,0,1
0,0.018412417,0,1
0,0.0035228594,0,1
0,0.009003957,0,1
1,0.91204304,1,1
0,0.009974257,0,1
0,0.060488675,0,1
0,0.0034069906,0,1
0,0.035403777,0,1
0,0.04149291,0,1
0,0.005700915,0,1
0,0.008509871,0,1
0,0.008131205,0,1
0,0.0023548275,0,1
0,0.008910887,0,1
1,0.87438804,1,1
1,0.9295055,1,1
0,0.0030855853,0,1
0,0.0022401474,0,1
0,0.0036511526,0,1
0,0.012210606,0,1
1,0.8347448,1,1
0,0.016167853,0,1
0,0.05661597,0,1
0,0.02812516,0,1
0,0.07480781,0,1
0,0.021435406,0,1
0,0.005322091,0,1
1,0.8768838,1,1
0,0.007048263,0,1
0,0.016317472,0,1
0,0.023759458,0,1
0,0.021545041,0,1
0,0.0023148695,0,1
0,0.009980653,0,1
0,0.006231144,0,1
0,0.017652193,0,1
0,0.0020733697,0,1
0,0.0011432061,0,1
0,0.023188703,0,1
0,0.014171047,0,1
0,0.0876348,0,1
0,0.011347058,0,1
0,0.0037312221,0,1
0,0.02868145,0,1
0,0.027263453,0,1
0,0.0017683071,0,1
0,0.017953956,0,1
0,0.027058298,0,1
0,0.004082279,0,1
0,0.0022673125,0,1
0,0.030184275,0,1
0,0.035231408,0,1
0,0.014468753,0,1
0,0.06545182,0,1
0,0.006067418,0,1
1,0.8745428,1,1
0,0.03314094,0,1
0,0.055500627,0,1
1,0.735921,1,1
0,0.018621009,0,1
0,0.03754844,0,1
0,0.047764894,0,1
0,0.0006714442,0,1
0,0.079335,0,1
0,0.0014057169,0,1
1,0.8943167,1,1
1,0.78682756,1,1
1,0.92394567,1,1
0,0.007213356,0,1
0,0.018453225,0,1
0,0.016663875,0,1
0,0.102561764,0,1
0,0.06329674,0,1
0,0.022852292,0,1
1,0.78162694,1,1
0,0.073162325,0,1
0,0.09031674,0,1
0,0.01067925,0,1
0,0.0035756242,0,1
0,0.008064108,0,1
0,0.0016380372,0,1
0,0.010179781,0,1
0,0.06290249,0,1
0,0.020678462,0,1
0,0.047927883,0,1
0,0.011579867,0,1
0,0.035091806,0,1
0,0.08566175,0,1
0,0.046925075,0,1
1,0.8457718,1,1
0,0.018709898,0,1
0,0.013044324,0,1
0,0.007063805,0,1
0,0.0078013586,0,1
0,0.009162785,0,1
1,0.73593247,1,1
0,0.0030731778,0,1
0,0.016977565,0,1
0,0.002820626,0,1
0,0.010232276,0,1
0,0.013377428,0,1
0,0.033541664,0,1
0,0.005474439,0,1
0,0.04017762,0,1
0,0.010079827,0,1
0,0.01411496,0,1
0,0.07794214,0,1
1,0.905802,1,1
0,0.0058828555,0,1
0,0.11266718,0,1
0,0.0039423965,0,1
0,0.011579699,0,1
0,0.02778994,0,1
0,0.015551362,0,1
0,0.0013325035,0,1
1,0.8297906,1,1
0,0.020538807,0,1
0,0.014205421,0,1
0,0.040200237,0,1
0,0.041385803,0,1
0,0.12496815,0,1
1,0.80613387,1,1
0,0.03652011,0,1
0,0.0054328972,0,1
0,0.0374282,0,1
0,0.021620128,0,1
0,0.019905003,0,1
0,0.00073989085,0,1
0,0.031754036,0,1
0,0.0038671256,0,1
0,0.0028014118,0,1
0,0.07903404,0,1
1,0.51153487,1,1
0,0.022108825,0,1
0,0.0034899418,0,1
0,0.03437813,0,1
0,0.016494254,0,1
0,0.047624744,0,1
0,0.017447887,0,1
1,0.8462979,1,1
0,0.010702564,0,1
0,0.032322977,0,1
0,0.0026721025,0,1
0,0.0011681208,0,1
1,0.87625885,1,1
0,0.019101357,0,1
0,0.0048519396,0,1
0,0.026731519,0,1
1,0.8325506,1,1
0,0.0023010548,0,1
0,0.046092033,0,1
0,0.0021164212,0,1
0,0.026619831,0,1
0,0.01748431,0,1
0,0.0019581246,0,1
0,0.0014987611,0,1
0,0.0044959784,0,1
0,0.040908962,0,1
0,0.0005956886,0,1
0,0.008653565,0,1
0,0.011807957,0,1
0,0.0033898575,0,1
0,0.0019177292,0,1
0,0.035408016,0,1
0,0.03756015,0,1
0,0.011873317,0,1
0,0.01864384,0,1
0,0.014840696,0,1
0,0.0018186866,0,1
1,0.86227804,1,1
0,0.010282539,0,1
0,0.018725976,0,1
0,0.005265281,0,1
0,0.009618623,0,1
0,0.06847959,0,1
0,0.007555207,0,1
0,0.015565094,0,1
0,0.037335113,0,1
0,0.00069758523,0,1
0,0.002840664,0,1
0,0.040520538,0,1
0,0.0053125727,0,1
1,0.8505126,1,1
0,0.011998134,0,1
0,0.04428118,0,1
0,0.0006018971,0,1
0,0.0067818044,0,1
0,0.0074619926,0,1
0,0.053048782,0,1
1,0.91849214,1,1
0,0.050223347,0,1
0,0.01751388,0,1
0,0.061370414,0,1
0,0.0024891533,0,1
0,0.0073166285,0,1
0,0.009733741,0,1
0,0.00556483,0,1
0,0.023124639,0,1
0,0.009810345,0,1
0,0.02414949,0,1
1,0.82869357,1,1
0,0.010627012,0,1
1,0.8618397,1,1
0,0.048444014,0,1
0,0.09491629,0,1
0,0.044074215,0,1
1,0.7150826,1,1
0,0.013044343,0,1
0,0.004191869,0,1
0,0.051958777,0,1
0,0.053986017,0,1
1,0.9045153,1,1
0,0.0045185806,0,1
1,0.89254177,1,1
0,0.0038959512,0,1
0,0.0023543774,0,1
0,0.080686964,0,1
0,0.012410827,0,1
0,0.03320313,0,1
0,0.023694264,0,1
1,0.8072196,1,1
0,0.06465291,0,1
0,0.0008439947,0,1
1,0.8072849,1,1
0,0.0052421996,0,1
1,0.6480071,1,1
0,0.010336608,0,1
0,0.020104058,0,1
1,0.9630245,1,1
0,0.021051057,0,1
0,0.004974423,0,1
0,0.039102104,0,1
0,0.10088555,0,1
0,0.017679641,0,1
1,0.8891793,1,1
0,0.0057930276,0,1
1,0.6181415,1,1
0,0.028720628,0,1
0,0.019621266,0,1
0,0.00091071095,0,1
0,0.029249951,0,1
1,0.93661785,1,1
0,0.023692321,0,1
0,0.032454863,0,1
0,0.009970232,0,1
1,0.95774657,1,1
0,0.00082794693,0,1
0,0.011094,0,1
0,0.021365875,0,1
1,0.60243034,1,1
0,0.037486944,0,1
0,0.040763512,0,1
0,0.015381957,0,1
0,0.0060414346,0,1
0,0.0126213655,0,1
0,0.009783007,0,1
0,0.005951241,0,1
0,0.05091646,0,1
1,0.8764377,1,1
0,0.05949678,0,1
0,0.0823353,0,1
0,0.019916466,0,1
0,0.031692084,0,1
0,0.09860082,0,1
0,0.011423184,0,1
0,0.030455563,0,1
0,0.012767522,0,1
0,0.017128589,0,1
0,0.0046069846,0,1
0,0.045726,0,1
1,0.55689925,1,1
0,0.010433451,0,1
0,0.03648918,0,1
0,0.0033490162,0,1
0,0.006838338,0,1
0,0.004664576,0,1
0,0.018357432,0,1
0,0.016896242,0,1
1,0.7852066,1,1
1,0.9176945,1,1
0,0.0020666323,0,1
1,0.77465063,1,1
0,0.025574422,0,1
0,0.004806725,0,1
0,0.012416901,0,1
0,0.02806416,0,1
1,0.9507809,1,1
0,0.0117208315,0,1
0,0.004976791,0,1
0,0.019031296,0,1
0,0.10504061,0,1
0,0.024191901,0,1
0,0.0035135697,0,1
0,0.108993016,0,1
1,0.70903903,1,1
0,0.02727015,0,1
0,0.026791483,0,1
0,0.004754372,0,1
0,0.038234606,0,1
0,0.028012156,0,1
0,0.03039078,0,1
0,0.048793137,0,1
0,0.0048289974,0,1
0,0.028483398,0,1
0,0.015907804,0,1
0,0.023050344,0,1
0,0.024235437,0,1
0,0.0046162657,0,1
0,0.0066488367,0,1
0,0.031656787,0,1
0,0.009124059,0,1
0,0.025806727,0,1
0,0.006680642,0,1
0,0.07191615,0,1
1,0.90264875,1,1
0,0.0029023117,0,1
0,0.021101091,0,1
0,0.004378548,0,1
0,0.0072840415,0,1
0,0.0017960414,0,1
0,0.030354192,0,1
0,0.12386261,0,1
0,0.016122695,0,1
0,0.013446055,0,1
0,0.016436925,0,1
0,0.009831616,0,1
0,0.006223613,0,1
0,0.05347529,0,1
0,0.029612303,0,1
0,0.006883119,0,1
1,0.9000301,1,1
0,0.006233223,0,1
0,0.0043089027,0,1
0,0.00409939,0,1
0,0.023427395,0,1
0,0.026509423,0,1
0,0.017105324,0,1
0,0.01207102,0,1
0,0.00434647,0,1
0,0.029596345,0,1
0,0.0050760405,0,1
0,0.035449915,0,1
0,0.0039514247,0,1
0,0.04816893,0,1
0,0.05928018,0,1
0,0.010127261,0,1
1,0.91211903,1,1
0,0.023331253,0,1
0,0.031797934,0,1
0,0.011899112,0,1
0,0.008179272,0,1
1,0.8497214,1,1
0,0.03026718,0,1
1,0.87075067,1,1
1,0.8660691,1,1
0,0.01707972,0,1
0,0.04686341,0,1
0,0.011801676,0,1
0,0.021287689,0,1
0,0.0006357684,0,1
0,0.02943592,0,1
0,0.038728073,0,1
1,0.89622897,1,1
0,0.023452438,0,1
0,0.016933851,0,1
0,0.10914156,0,1
1,0.8893879,1,1
1,0.7587419,1,1
0,0.007986869,0,1
0,0.0024566653,0,1
0,0.0016951276,0,1
0,0.017148726,0,1
1,0.71500295,1,1
0,0.10189347,0,1
0,0.07181841,0,1
0,0.0034515054,0,1
0,0.042013634,0,1
1,0.9060561,1,1
0,0.0038642061,0,1
0,0.02945414,0,1
0,0.0013455465,0,1
0,0.022230987,0,1
0,0.013063701,0,1
0,0.005155941,0,1
0,0.0034209802,0,1
0,0.016898587,0,1
0,0.0027713305,0,1
0,0.009251027,0,1
0,0.033324964,0,1
0,0.007083625,0,1
1,0.77480817,1,1
0,0.024848903,0,1
1,0.8224309,1,1
0,0.01630709,0,1
0,0.01172697,0,1
1,0.76083684,1,1
0,0.022750624,0,1
0,0.051115334,0,1
0,0.024531838,0,1
0,0.0021759204,0,1
0,0.0009479707,0,1
1,0.7963867,1,1
0,0.0017418059,0,1
0,0.015718404,0,1
0,0.01695799,0,1
0,0.029096892,0,1
0,0.07403946,0,1
0,0.009724582,0,1
0,0.013440371,0,1
0,0.021200133,0,1
0,0.088244125,0,1
1,0.916703,1,1
0,0.00033741278,0,1
0,0.014531713,0,1
0,0.0468455,0,1
0,0.0013830477,0,1
0,0.08905389,0,1
0,0.0015096191,0,1
0,0.049128737,0,1
0,0.0815008,0,1
0,0.034154102,0,1
0,0.04682149,0,1
0,0.0021821454,0,1
1,0.78968203,1,1
0,0.03206964,0,1
0,0.01913735,0,1
0,0.043671053,0,1
0,0.024557976,0,1
1,0.8243266,1,1
0,0.09866236,0,1
0,0.013993991,0,1
0,0.116522774,0,1
0,0.01943767,0,1
0,0.10208215,0,1
0,0.028692098,0,1
0,0.015957708,0,1
0,0.05192906,0,1
0,0.00617428,0,1
1,0.92786205,1,1
0,0.005551086,0,1
0,0.0023164528,0,1
0,0.0010870503,0,1
0,0.014690142,0,1
0,0.054509554,0,1
0,0.01246794,0,1
0,0.0024674712,0,1
0,0.047500703,0,1
0,0.038994737,0,1
0,0.0037925688,0,1
0,0.09289987,0,1
0,0.004780746,0,1
0,0.012500525,0,1
0,0.012507814,0,1
0,0.03865868,0,1
0,0.034167033,0,1
0,0.035119,0,1
0,0.0030325225,0,1
0,0.017698143,0,1
0,0.008996007,0,1
0,0.015433926,0,1
0,0.0033621292,0,1
0,0.012937452,0,1
0,0.0026536426,0,1
0,0.041015264,0,1
0,0.006626241,0,1
0,0.001220672,0,1
0,0.031772424,0,1
0,0.009166261,0,1
0,0.048369706,0,1
0,0.0021853049,0,1
0,0.008932314,0,1
0,0.0033002303,0,1
0,0.0006735159,0,1
0,0.017560555,0,1
0,0.10114535,0,1
1,0.857399,1,1
0,0.0006320634,0,1
1,0.92347217,1,1
0,0.09132484,0,1
0,0.013084767,0,1
0,0.01240242,0,1
0,0.01142278,0,1
0,0.06613041,0,1
0,0.026744498,0,1
0,0.017187152,0,1
0,0.002106075,0,1
0,0.017660432,0,1
